timestamp,voltage_a (V),voltage_b (V),voltage_c (V),voltage_ab (V),voltage_bc (V),voltage_ca (V),current_a (A),current_b (A),current_c (A),active_power_a (W),active_power_b (W),active_power_c (W),total_power (W),reactive_power_a (var),reactive_power_b (var),reactive_power_c (var),reactive_power_total (var),power_factor_a,power_factor_b,power_factor_c,power_factor_total,apparent_power_a (VA),apparent_power_b (VA),apparent_power_c (VA),apparent_power_total (VA),frequency (Hz),fan_running,resistive_kw (kW),inductive_kvar (kVAR),capacitive_kvar (kVAR),remote_emergency_stop_alarm,emergency_stop_alarm_,r_overheat_alarm_,the_smoke_alarm,control_room_alarm,air_outlet_alarm,thermometer_alarm,overvoltage_alarm,overcurrent_alarm,fan__alarm,l_overheat_alarm,total_alarms
2025-09-16T23:35:19.953780,281.2,280.9,280.5,486.7,486.1,486.4,33.744,33.709,33.715,8552.1,8515.3,8524.2,25591.6,429492608.0,429492576.0,429492640.0,-12341.5,0.901,0.899,0.901,0.9,9489.2,9467.2,9455.8,28412.199,59.98,1,25.0,0.0,12.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:35:21.468600,281.2,280.9,280.5,486.7,486.1,486.4,33.749,33.714,33.711,8552.0,8515.7,8522.7,25590.4,429492608.0,429492576.0,429492640.0,-12349.7,0.901,0.899,0.901,0.9,9490.6,9469.8,9454.3,28414.699,59.98,1,25.0,15.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:35:23.413657,279.4,277.6,278.8,482.3,481.8,483.4,34.986,34.639,34.658,8648.4,8517.1,8524.1,25689.6,4555.4,4461.9,4548.2,13565.5,0.885,0.886,0.882,0.884,9774.9,9615.1,9661.7,29051.699,59.98,1,25.0,15.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:35:24.886988,279.4,277.7,278.7,482.4,481.8,483.3,34.711,34.359,34.59,8654.7,8499.6,8533.8,25688.1,4374.6,4335.4,4481.3,13191.3,0.892,0.891,0.885,0.889,9697.5,9541.5,9639.0,28878.0,59.98,1,25.0,15.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:35:26.472219,279.4,277.6,278.6,482.3,481.6,483.2,34.707,34.349,34.582,8653.9,8497.2,8532.4,25683.5,4371.7,4327.5,4476.1,13175.3,0.892,0.891,0.886,0.889,9695.5,9535.8,9635.3,28866.6,59.98,1,50.0,24.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:35:27.944709,275.4,275.0,275.0,476.6,476.3,476.6,64.658,64.562,64.519,15702.4,15754.4,15682.0,47138.801,8395.1,8188.4,8296.1,24879.6,0.882,0.887,0.884,0.884,17805.801,17755.4,17741.199,53302.398,59.98,1,50.0,24.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:35:29.474124,275.6,274.9,274.8,476.7,476.0,476.6,67.225,67.123,67.022,16765.4,16696.1,16672.5,50134.0,7882.3,7857.0,7827.1,23566.4,0.905,0.905,0.905,0.904,18525.9,18452.5,18418.4,55396.801,59.98,1,50.0,24.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:35:30.951056,275.5,274.8,274.8,476.5,475.9,476.5,67.214,67.114,67.05,16760.199,16692.199,16683.1,50135.5,7874.0,7846.7,7827.0,23547.699,0.905,0.905,0.905,0.905,18517.699,18444.5,18427.9,55390.102,59.98,1,50.0,24.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:35:32.467892,275.4,274.7,274.9,476.4,475.9,476.5,67.358,67.308,67.357,16757.199,16688.199,16685.6,50131.0,7857.9,7831.4,7831.1,23520.4,0.905,0.905,0.905,0.905,18508.199,18434.5,18431.9,55374.602,59.98,1,50.0,0.0,24.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:35:34.413997,280.3,279.0,278.7,484.3,482.9,484.1,67.365,67.384,67.564,17052.801,16966.199,16973.199,50992.199,429488640.0,429488640.0,429488576.0,-24353.301,0.903,0.902,0.901,0.902,18879.301,18801.0,18829.1,56509.398,59.98,1,50.0,0.0,24.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:35:35.886987,280.2,278.9,278.6,484.1,482.8,483.9,67.349,67.344,67.535,17047.301,16955.1,16965.699,50968.102,429488640.0,429488640.0,429488576.0,-24313.6,0.903,0.903,0.902,0.902,18870.5,18783.9,18816.199,56470.602,59.98,1,50.0,0.0,24.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:35:37.469832,280.2,278.9,278.6,484.1,482.8,483.9,67.343,67.334,67.537,17046.801,16953.301,16965.6,50965.699,429488640.0,429488640.0,429488576.0,-24310.0,0.903,0.903,0.902,0.902,18868.301,18781.199,18817.301,56466.801,59.98,1,50.0,29.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:35:38.945078,276.0,274.8,274.8,477.0,475.9,477.0,67.627,67.421,67.298,16876.4,16737.0,16718.9,50332.301,7979.0,7943.0,7901.0,23823.0,0.904,0.903,0.904,0.903,18667.6,18526.199,18491.9,55685.699,59.98,1,50.0,29.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:35:50.481202,275.4,274.6,274.8,476.3,475.7,476.4,67.413,67.194,67.237,16813.5,16720.801,16724.4,50258.699,7874.7,7798.0,7861.9,23534.6,0.905,0.906,0.905,0.905,18566.199,18449.9,18480.199,55496.301,59.98,1,50.0,29.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:35:52.413273,272.5,274.6,274.8,476.4,475.7,476.5,67.405,67.184,67.237,23747.699,23438.301,23471.4,70657.398,11504.6,11389.1,11581.4,34475.102,0.9,0.899,0.897,0.898,26387.699,26058.9,26173.199,78619.797,59.98,1,75.0,36.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:35:54.309369,272.4,270.8,271.5,470.4,469.6,471.0,99.553,98.979,99.217,24548.5,24252.4,24324.1,73125.0,11529.5,11427.0,11587.0,34543.5,0.905,0.905,0.903,0.904,27121.199,26809.699,26943.0,80873.898,59.98,1,75.0,36.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:35:55.875833,272.3,270.7,271.3,470.2,469.3,470.7,99.534,98.962,99.187,24539.0,24265.5,24308.301,73095.898,11513.2,11410.0,11557.7,34480.898,0.905,0.905,0.903,0.904,27105.699,26791.1,26910.4,80807.203,59.98,1,75.0,36.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:35:57.664098,274.2,272.3,273.0,473.2,472.2,473.8,99.754,99.305,99.471,24591.4,24299.1,24548.5,73439.0,11965.3,11874.0,11619.7,35459.0,0.899,0.898,0.904,0.9,27347.9,27045.199,27159.699,81552.797,59.93,1,75.0,0.0,36.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:36:00.036074,278.6,277.2,277.1,481.3,480.0,481.2,100.398,100.167,100.475,25231.9,25029.6,25092.6,75354.102,429484672.0,429484736.0,429484640.0,-36150.0,0.902,0.901,0.901,0.901,27966.699,27765.301,27844.801,83576.797,59.98,1,75.0,0.0,36.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:36:01.541993,278.5,277.2,277.1,481.2,480.0,481.1,100.366,100.148,100.464,25228.801,25028.4,25089.801,75347.0,429484672.0,429484736.0,429484672.0,-36123.199,0.902,0.902,0.901,0.901,27959.9,27760.9,27838.1,83558.898,59.98,1,75.0,0.0,36.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:36:03.134746,278.5,277.2,277.1,481.2,480.0,481.1,100.357,100.141,100.461,25223.801,25029.0,25090.199,75343.0,429484704.0,429484736.0,429484672.0,-36116.602,0.902,0.902,0.901,0.901,27950.5,27761.199,27840.699,83552.398,59.98,1,75.0,44.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:36:05.031232,272.1,270.8,271.5,470.1,469.6,470.7,100.254,99.683,99.965,24553.199,24284.699,24357.9,73195.797,11893.9,11786.1,11967.1,35647.102,0.9,0.9,0.898,0.899,27282.4,26993.699,27139.0,81415.102,59.98,1,75.0,44.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:36:06.930605,272.1,270.8,271.3,470.1,469.4,470.5,100.222,99.661,99.877,24544.199,24278.4,24329.199,73151.797,11877.9,11778.3,11927.5,35583.699,0.9,0.9,0.898,0.899,27267.199,26984.699,27095.699,81347.602,59.98,1,75.0,44.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:36:08.861694,271.2,269.8,270.2,470.0,469.2,470.5,107.425,106.816,106.973,26134.199,25841.301,25868.9,77844.398,12863.9,12758.2,12899.1,38521.199,0.897,0.897,0.895,0.896,29128.699,28819.199,28906.6,86854.5,59.99,1,90.0,44.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:36:10.474293,270.1,268.8,269.2,466.7,465.9,467.0,118.83,117.975,118.267,28958.5,28571.9,28635.699,86166.102,13884.1,13764.6,13951.3,41600.0,0.902,0.901,0.899,0.9,32114.9,31714.699,31853.5,95683.102,59.98,1,90.0,44.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:36:11.947677,270.1,268.8,269.1,466.7,465.8,466.9,118.818,117.97,118.252,28938.801,28561.699,28612.9,86113.398,13868.6,13764.7,13932.2,41565.5,0.902,0.901,0.899,0.9,32090.5,31705.5,31824.6,95620.602,59.98,1,90.0,44.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:36:13.470965,270.1,268.7,269.1,466.6,465.7,466.9,118.805,117.945,118.243,28936.5,28556.199,28608.4,86101.102,13867.0,13750.2,13930.9,41548.102,0.902,0.901,0.899,0.9,32087.6,31694.199,31820.0,95601.797,59.98,1,90.0,0.0,44.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:36:14.942581,277.3,275.9,275.5,479.0,477.5,478.7,120.343,120.05,120.245,30018.301,29751.4,29781.301,89551.0,429482176.0,429482176.0,429482208.0,-43614.602,0.9,0.898,0.899,0.899,33365.199,33117.199,33125.199,99607.602,59.99,1,90.0,0.0,44.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:36:16.469006,277.8,276.2,276.1,479.8,478.4,479.6,120.55,119.99,120.271,30109.6,29742.4,29826.6,89678.602,429482048.0,429482144.0,429482144.0,-43860.0,0.899,0.898,0.898,0.898,33492.699,33132.801,33204.301,99829.797,59.98,1,90.0,0.0,44.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:36:17.966727,277.8,276.1,276.1,479.6,478.2,479.6,120.531,119.91,120.223,30107.301,29733.9,29823.1,89664.297,429482080.0,429482176.0,429482176.0,-43802.602,0.899,0.898,0.898,0.898,33484.5,33111.801,33195.398,99791.703,59.98,1,90.0,52.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:36:19.470370,277.8,276.1,276.1,479.6,478.2,479.6,120.532,119.887,120.215,29187.6,28795.5,28841.199,86824.297,13949.1,13565.6,13885.2,41399.898,0.902,0.905,0.901,0.902,32349.6,31831.0,32009.6,96190.203,59.98,1,90.0,52.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:36:20.944441,270.7,269.0,270.1,467.3,466.8,468.3,118.371,117.538,117.428,29038.801,28647.5,28675.1,86361.398,13535.5,13380.9,13547.6,40464.0,0.906,0.906,0.904,0.905,32038.5,31618.5,31714.301,95371.297,59.98,1,90.0,52.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:36:22.471512,270.6,269.0,270.0,467.3,466.7,468.1,118.349,117.527,117.379,29028.6,28644.4,28657.0,86330.0,13537.0,13375.0,13533.0,40445.0,0.907,0.906,0.904,0.905,32029.9,31613.199,31691.801,95334.898,59.98,1,90.0,52.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:36:23.948019,270.4,268.9,269.9,467.0,466.6,467.9,118.259,117.493,117.323,29007.4,28637.5,28646.0,86290.898,13469.4,13348.2,13501.2,40318.801,0.907,0.906,0.905,0.905,31982.1,31595.6,31668.199,95245.898,59.98,1,50.0,24.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:36:25.464932,276.6,276.4,276.4,478.9,478.7,478.9,69.632,69.333,68.961,17173.199,17210.199,17122.801,51506.199,8713.6,8427.0,8369.0,25509.6,0.892,0.898,0.898,0.896,19257.4,19162.699,19058.699,57478.801,59.98,1,50.0,24.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:36:27.411461,276.4,276.0,276.3,478.3,478.3,478.6,67.201,67.141,67.096,16796.1,16755.9,16768.5,50320.5,7938.5,7917.5,7897.9,23753.9,0.904,0.904,0.905,0.904,18577.699,18532.4,18535.4,55645.5,59.98,1,50.0,24.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:36:28.886743,276.2,275.8,276.0,478.0,477.8,478.2,67.145,67.074,67.027,16781.6,16743.0,16751.199,50275.801,7897.6,7870.0,7851.1,23618.699,0.905,0.905,0.905,0.905,18547.199,18500.5,18499.9,55547.602,59.98,1,50.0,0.0,24.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:36:30.473660,279.4,278.7,278.7,483.3,482.7,483.3,67.487,67.175,67.547,16998.4,16783.6,16970.9,50752.898,429488576.0,429488448.0,429488576.0,-24599.801,0.902,0.901,0.9,0.901,18831.801,18816.801,18827.5,56401.398,59.98,1,50.0,0.0,24.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:36:32.086929,280.4,279.7,279.4,485.0,484.1,484.8,67.103,67.214,67.423,16984.199,16951.199,16968.9,50904.301,429488640.0,429488576.0,429488576.0,-24402.199,0.903,0.902,0.901,0.901,18813.199,18802.801,18835.301,56451.301,59.98,1,50.0,0.0,24.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:36:33.559125,280.3,279.6,279.3,484.8,484.0,484.6,67.072,67.182,67.386,16977.699,16944.5,16960.9,50883.102,429488672.0,429488608.0,429488576.0,-24335.301,0.903,0.902,0.901,0.902,18798.6,18786.801,18817.801,56403.199,59.98,1,50.0,29.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:36:35.331469,276.0,275.0,275.4,481.4,479.9,480.5,67.376,67.609,67.176,16788.199,16653.6,16688.199,50130.0,7942.1,7892.8,7937.4,23772.301,0.904,0.901,0.9,0.901,18572.1,18429.301,18479.699,55481.102,60.01,1,50.0,29.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:36:36.807118,275.9,275.0,275.3,477.0,476.5,477.3,67.273,67.012,67.062,16776.4,16653.6,16673.301,50103.301,7934.8,7885.5,7925.9,23746.199,0.904,0.904,0.903,0.903,18558.301,18426.199,18461.301,55445.801,59.98,1,50.0,29.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:36:38.471156,275.8,274.8,275.2,476.8,476.3,477.1,67.239,66.98,67.046,16761.199,16662.6,16668.9,50082.699,7889.4,7832.9,7894.0,23616.301,0.905,0.905,0.904,0.904,18525.1,18388.801,18439.301,55353.199,59.98,1,50.0,29.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:36:39.946161,275.5,274.6,275.0,476.4,475.9,476.7,67.17,66.906,66.99,16753.801,16628.9,16658.1,50040.801,7863.9,7806.7,7869.6,23540.199,0.905,0.905,0.904,0.904,18507.6,18370.301,18423.5,55301.398,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:36:41.479340,279.7,289.3,288.2,492.7,500.1,491.8,5.528,5.599,7.461,92.9,47.2,124.4,264.5,1543.7,1619.3,2146.6,5309.6,0.0,0.0,0.0,0.0,1546.5,1620.0,2150.2,5316.7,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:36:43.094076,278.2,289.1,287.5,491.3,499.3,489.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:36:44.565338,278.1,288.5,287.5,490.7,498.8,489.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:36:46.477803,278.2,287.6,287.2,490.0,497.7,489.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:36:47.950734,278.1,286.9,286.9,489.3,496.9,489.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:36:49.476374,277.9,286.8,286.7,489.0,496.6,488.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:36:50.952684,277.7,286.4,286.5,488.5,496.1,488.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:36:52.473088,277.6,286.2,286.3,488.2,495.7,488.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:36:54.255990,277.5,286.1,286.0,488.1,495.4,488.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:36:55.729714,277.5,286.1,285.8,488.1,495.2,487.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:36:57.474042,277.5,286.1,285.8,488.1,495.2,487.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:36:59.421473,277.5,286.1,285.8,488.1,495.2,487.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:37:01.220925,277.5,286.1,285.8,488.1,495.2,487.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,90.0,44.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:37:02.695321,274.1,278.5,278.3,478.5,482.2,478.3,73.465,72.897,72.321,28984.5,28673.5,28844.301,86502.297,13872.2,13808.2,14042.4,41722.801,0.902,0.901,0.899,0.9,32133.199,31825.1,32081.0,96039.297,59.98,1,90.0,44.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:37:04.307438,270.2,269.2,270.0,467.1,466.9,467.8,118.911,118.258,118.726,28998.699,28691.6,28842.0,86532.297,13878.1,13808.9,14035.0,41722.0,0.902,0.901,0.899,0.9,32148.5,31841.699,32075.6,96065.797,59.98,1,90.0,44.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:37:05.782983,270.2,269.2,270.0,467.1,466.9,467.8,118.884,118.249,118.679,28990.4,28688.5,28833.699,86512.602,13862.9,13808.6,14011.3,41682.801,0.902,0.901,0.9,0.901,32134.5,31838.801,32057.801,96031.102,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:37:07.474857,279.5,289.2,287.9,492.5,499.7,491.4,99.129,98.616,98.976,20125.1,20022.699,20021.1,60168.898,18137.1,18641.301,18591.199,55369.602,0.743,0.732,0.733,0.735,27092.0,27357.0,27321.801,81770.797,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:37:09.256229,279.2,288.2,288.5,491.4,499.4,491.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:37:10.955612,278.3,288.5,288.7,490.8,499.8,491.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,90.0,0.0,44.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:37:12.472496,277.8,276.2,276.1,479.7,478.3,479.6,120.652,120.045,120.361,30130.1,29758.5,29853.801,89742.398,429482048.0,429482112.0,429482144.0,-43910.801,0.417,0.403,0.404,0.408,33517.898,33158.898,33232.602,99909.398,59.9,1,90.0,0.0,44.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:37:13.943036,277.7,276.2,276.1,479.6,478.3,479.6,120.575,120.004,120.33,30099.4,29750.6,29845.1,89695.102,429482048.0,429482112.0,429482144.0,-43853.0,0.899,0.898,0.898,0.898,33478.199,33142.5,33220.898,99841.602,59.98,1,90.0,0.0,44.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:37:15.498074,277.7,276.2,276.0,479.6,478.2,479.5,120.555,119.994,120.297,30096.0,29749.0,29837.199,89682.203,429482080.0,429482144.0,429482176.0,-43827.801,0.899,0.898,0.899,0.898,33473.199,33139.102,33206.801,99819.102,59.98,1,90.0,0.0,44.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:37:16.968648,278.3,279.3,277.9,482.8,482.5,481.6,112.108,111.45,111.684,26116.1,25742.9,25772.801,77631.797,429479648.0,429479232.0,429479456.0,-51858.102,0.837,0.827,0.831,0.831,31201.801,31128.4,31032.0,93362.203,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:37:18.464039,279.5,287.6,287.6,491.4,498.3,491.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:37:19.937147,279.3,287.5,287.5,490.8,497.9,490.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:37:31.513679,269.7,268.8,269.9,466.3,466.5,467.3,118.03,117.544,117.445,28868.301,28667.5,28701.0,86236.797,13397.8,13268.4,13446.0,40112.199,0.907,0.908,0.906,0.906,31825.801,31589.199,31694.6,95109.602,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:37:33.417850,273.4,277.6,277.8,477.1,480.9,477.3,93.768,93.542,93.245,18285.0,18214.9,18203.1,54703.0,17965.5,18504.801,18425.199,54895.5,0.713,0.702,0.703,0.705,25634.0,25965.6,25900.6,77500.203,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:37:35.311129,275.9,290.3,291.0,490.3,503.4,491.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:37:36.902600,276.1,289.5,290.6,489.8,502.3,490.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:37:39.133045,277.0,288.3,289.1,489.5,500.0,490.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:37:40.861338,277.5,287.5,288.1,489.3,498.4,489.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:37:42.483597,277.5,287.3,287.7,489.1,497.9,489.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:37:44.055606,277.4,286.9,287.3,488.7,497.2,489.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:37:46.281950,277.4,286.6,286.8,488.4,496.5,488.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:37:48.199111,277.4,286.5,286.5,488.3,496.2,488.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,20.0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:37:49.673780,280.1,278.2,279.7,483.5,483.1,484.8,27.391,27.136,27.37,6906.8,6779.2,6846.1,20532.1,3337.9,3322.6,3426.3,10086.8,0.9,0.898,0.894,0.897,7671.1,7549.7,7655.7,22876.5,59.98,1,20.0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:37:51.698666,280.0,278.2,279.6,483.4,483.0,484.6,27.387,27.132,27.356,6904.4,6778.4,6840.6,20523.4,3334.3,3318.0,3419.8,10072.1,0.9,0.898,0.894,0.897,7667.4,7547.0,7647.8,22862.199,59.98,1,20.0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
