timestamp,voltage_a (V),voltage_b (V),voltage_c (V),voltage_ab (V),voltage_bc (V),voltage_ca (V),current_a (A),current_b (A),current_c (A),active_power_a (W),active_power_b (W),active_power_c (W),total_power (W),reactive_power_a (var),reactive_power_b (var),reactive_power_c (var),reactive_power_total (var),power_factor_a,power_factor_b,power_factor_c,power_factor_total,apparent_power_a (VA),apparent_power_b (VA),apparent_power_c (VA),apparent_power_total (VA),frequency (Hz),fan_running,resistive_kw (kW),inductive_kvar (kVAR),capacitive_kvar (kVAR),remote_emergency_stop_alarm,emergency_stop_alarm_,r_overheat_alarm_,the_smoke_alarm,control_room_alarm,air_outlet_alarm,thermometer_alarm,overvoltage_alarm,overcurrent_alarm,fan__alarm,l_overheat_alarm,total_alarms
2025-09-16T22:57:36.142724,272.5,272.3,272.2,471.8,471.5,471.7,25.029,25.252,25.384,6181.6,6239.9,6284.0,18705.5,2884.1,2890.7,2875.4,8650.2,0.906,0.907,0.909,0.907,6821.3,6877.0,6910.6,20608.9,59.99,1,19.0,11.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:57:37.616964,272.6,272.3,272.3,471.8,471.6,471.8,25.02,25.282,25.364,6178.2,6244.6,6284.8,18707.6,2889.7,2897.0,2862.9,8649.6,0.906,0.907,0.91,0.907,6820.7,6883.9,6906.2,20610.801,59.99,1,38.0,18.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:57:39.193460,271.2,271.2,271.0,469.7,469.5,469.5,49.71,49.872,50.107,10138.1,10205.0,10269.6,30612.699,5831.7,5716.5,5814.4,17362.6,0.905,0.908,0.908,0.906,11695.8,11697.1,11801.4,35194.301,59.99,1,38.0,18.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:57:40.671239,270.8,270.6,270.5,468.8,468.6,468.7,49.715,49.916,50.096,12179.0,12260.9,12304.2,36744.102,5733.9,5666.2,5677.9,17078.0,0.905,0.908,0.908,0.906,13461.3,13506.9,13551.1,40519.301,59.99,1,38.0,18.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:57:52.705220,270.8,270.4,270.3,468.6,468.2,468.6,49.637,49.964,50.086,12164.2,12247.4,12311.1,36722.699,5692.2,5653.4,5699.3,17044.9,0.906,0.908,0.907,0.907,13430.2,13489.3,13566.3,40485.801,59.99,1,38.0,0.0,18.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:57:54.601294,273.6,273.5,273.2,473.8,473.4,473.5,49.928,49.76,49.877,12325.4,12247.4,12282.9,36855.699,429490848.0,429490784.0,429490816.0,-17721.5,0.902,0.9,0.901,0.901,13659.6,13608.1,13627.5,40895.199,59.99,1,38.0,0.0,18.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:57:56.974604,273.5,273.8,273.3,473.9,473.8,473.5,49.916,49.809,49.88,12325.0,12273.9,12285.8,36884.699,429490880.0,429490784.0,429490816.0,-17714.699,0.903,0.9,0.901,0.901,13653.1,13635.4,13629.9,40918.398,59.99,1,38.0,0.0,18.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:57:58.736944,273.4,273.8,273.4,473.8,473.8,473.5,49.901,49.823,49.896,12319.5,12278.2,12289.0,36886.699,429490880.0,429490784.0,429490816.0,-17728.5,0.903,0.9,0.901,0.901,13645.4,13639.7,13641.1,40926.199,59.99,1,38.0,22.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:58:00.327954,271.2,270.9,271.2,469.4,469.4,469.7,49.945,49.866,49.938,12208.9,12244.3,12285.7,36738.898,5799.5,5676.4,5627.7,17103.6,0.903,0.907,0.909,0.906,13516.4,13496.1,13513.3,40525.801,59.99,1,38.0,22.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:58:02.403845,270.8,270.7,270.1,468.9,468.3,468.4,49.863,49.767,50.068,12212.9,12211.7,12274.2,36698.801,5756.2,5693.3,5676.6,17126.1,0.905,0.906,0.908,0.906,13501.4,13473.7,13523.4,40498.5,59.99,1,38.0,22.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:58:04.135948,270.7,270.2,270.0,468.4,467.8,468.2,53.972,54.244,54.36,12901.0,12993.1,13047.4,38941.5,6861.4,6780.7,6719.7,20361.801,0.905,0.906,0.908,0.906,14612.2,14656.1,14676.2,43944.5,59.99,1,56.0,27.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:58:05.720138,269.5,268.6,268.5,466.0,465.1,465.9,73.14,73.604,73.847,17765.301,17879.5,17983.4,53628.199,8532.9,8442.7,8347.5,25323.1,0.901,0.904,0.907,0.904,19708.4,19772.6,19826.4,59307.398,59.99,1,56.0,27.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:58:07.964917,269.0,268.7,268.8,465.6,465.4,465.7,73.278,73.613,73.758,17759.0,17909.4,17980.301,53648.699,8548.2,8401.7,8359.9,25309.801,0.901,0.905,0.907,0.904,19709.301,19782.301,19828.801,59320.398,59.99,1,56.0,27.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:58:09.440550,269.8,269.7,270.0,467.2,467.3,467.4,73.416,73.804,73.782,17781.1,17941.9,17997.6,53720.602,8732.1,8611.6,8544.4,25888.1,0.898,0.902,0.903,0.9,19809.5,19901.6,19922.9,59634.0,59.97,1,56.0,0.0,27.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:58:11.194327,272.8,272.7,272.7,472.4,472.3,472.4,73.591,73.913,74.211,18069.301,18136.199,18201.5,54407.0,429488000.0,429487936.0,429487872.0,-26353.301,0.9,0.9,0.899,0.899,20064.4,20150.9,20238.301,60453.602,59.99,1,56.0,0.0,27.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:58:12.669236,273.2,272.8,272.4,472.8,472.1,472.5,73.674,73.899,74.156,18104.699,18146.4,18177.5,54428.602,429487936.0,429487936.0,429487936.0,-26379.699,0.899,0.9,0.9,0.899,20128.0,20158.5,20198.0,60484.5,59.99,1,56.0,0.0,27.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:58:14.185947,273.4,272.8,272.6,473.0,472.3,472.8,73.722,73.884,74.209,18118.1,18145.1,18175.801,54439.0,429487936.0,429487936.0,429487904.0,-26420.9,0.899,0.9,0.899,0.899,20146.6,20156.301,20209.0,60511.898,59.99,1,56.0,33.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:58:15.658406,270.6,269.7,269.3,467.9,466.7,467.5,74.371,74.384,75.494,17939.301,18116.199,18168.301,54223.801,9114.3,8620.6,9124.4,26859.301,0.892,0.903,0.894,0.896,20121.9,20062.801,20330.9,60515.602,59.99,1,56.0,33.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:58:17.190108,269.6,268.7,268.7,466.1,465.4,466.1,73.832,74.439,74.551,17818.9,17959.801,18060.6,53839.301,8870.5,8806.6,8678.8,26355.9,0.895,0.898,0.901,0.898,19904.801,20002.801,20037.699,59945.301,59.99,1,56.0,33.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:58:18.684600,269.3,268.7,268.9,465.9,465.5,466.0,73.894,74.412,74.477,17808.699,17971.9,18041.699,53822.301,8883.7,8768.6,8685.3,26337.6,0.895,0.899,0.901,0.898,19901.5,19996.9,20023.4,59921.801,59.99,1,68.0,33.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:58:30.207412,268.0,268.1,267.9,464.2,464.1,464.1,88.714,89.031,89.225,21427.301,21547.0,21613.801,64588.102,10332.1,10305.2,10216.5,30853.801,0.901,0.902,0.904,0.902,23788.301,23884.6,23906.801,71579.703,59.98,1,68.0,33.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:58:32.283483,268.2,268.0,268.0,464.3,464.1,464.3,88.679,89.081,89.254,21749.4,21847.0,21938.4,65534.801,429486240.0,429486144.0,429486144.0,-31686.801,0.9,0.9,0.9,0.9,24155.1,24275.0,24363.4,72793.5,59.99,1,68.0,0.0,33.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:58:34.509102,272.7,272.7,272.2,472.3,471.8,471.8,89.442,89.637,89.881,21935.199,21947.801,21966.699,65849.703,429486048.0,429485984.0,429485952.0,-32195.9,0.899,0.898,0.898,0.898,24389.5,24441.301,24468.6,73299.398,59.99,1,68.0,0.0,33.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:58:36.433914,272.8,272.5,272.1,472.2,471.6,471.8,89.478,89.578,89.838,21951.5,21928.4,21955.1,65835.0,429486048.0,429486016.0,429485984.0,-32159.6,0.899,0.898,0.898,0.898,24413.699,24407.9,24448.6,73270.203,59.98,1,68.0,39.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:58:38.799243,268.7,267.9,267.8,464.7,463.9,464.6,88.343,88.853,89.132,21702.9,21880.301,21722.6,65305.801,10650.0,429486560.0,429485952.0,-10266.6,0.905,0.907,0.896,0.9,24175.199,24120.199,24244.199,72539.602,59.99,1,68.0,39.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:58:40.593059,268.0,267.8,267.9,464.0,463.9,464.1,88.373,88.756,88.878,21424.6,21597.801,21655.699,64678.102,10099.9,9915.8,9905.3,29921.0,0.905,0.909,0.909,0.907,23686.0,23765.301,23813.6,71264.898,59.99,1,68.0,39.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:58:42.160450,269.0,269.0,269.2,465.9,466.0,466.0,75.639,75.896,75.783,17747.199,17875.6,17844.9,53467.699,9948.0,9855.5,9882.8,29686.301,0.872,0.876,0.875,0.874,20345.199,20412.5,20398.801,61156.5,59.99,1,38.0,18.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:58:44.521723,271.1,270.3,270.1,468.8,468.0,468.6,49.53,49.975,50.151,12129.4,12257.7,12307.3,36694.398,5753.7,5697.0,5610.2,17060.9,0.903,0.907,0.91,0.906,13424.9,13517.0,13525.7,40467.602,59.99,1,38.0,18.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:58:46.450516,270.8,270.8,269.9,469.0,468.2,468.2,49.632,49.784,50.248,12170.6,12226.7,12311.2,36708.5,5704.3,5675.3,5684.4,17064.0,0.905,0.907,0.908,0.906,13441.1,13479.8,13560.2,40481.102,59.99,1,38.0,0.0,18.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:58:48.188386,273.5,273.2,273.0,468.9,468.2,468.5,49.635,49.871,50.195,12308.9,12239.1,12312.9,36860.898,429490880.0,429490784.0,429490848.0,-17671.0,0.904,0.899,0.902,0.901,13618.2,13608.4,13651.7,40878.301,59.99,1,38.0,0.0,18.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:58:49.659146,273.6,273.6,273.3,473.8,473.6,473.6,49.919,49.788,49.89,12324.6,12267.9,12289.2,36881.699,429490848.0,429490816.0,429490816.0,-17710.6,0.902,0.901,0.901,0.901,13657.0,13621.4,13635.5,40913.898,59.99,1,38.0,0.0,18.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:58:51.185652,273.5,273.6,273.3,473.8,473.6,473.5,49.91,49.792,49.881,12321.9,12269.9,12287.6,36879.398,429490880.0,429490816.0,429490816.0,-17702.4,0.903,0.9,0.902,0.901,13644.0,13639.9,13628.0,40911.898,59.99,1,38.0,0.0,18.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:58:52.795768,273.4,273.8,273.3,473.8,473.8,473.4,49.889,49.82,49.894,12316.4,12277.9,12286.8,36881.102,429490880.0,429490784.0,429490816.0,-17712.6,0.903,0.9,0.901,0.901,13639.6,13639.3,13635.4,40914.301,59.99,1,38.0,22.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:58:54.269378,270.8,270.5,270.3,468.7,468.3,468.6,49.839,49.885,49.988,12297.1,12282.1,12282.7,36861.898,5811.5,6125.0,5707.1,17643.6,0.91,0.906,0.907,0.901,13601.2,13724.6,13543.9,40869.699,59.99,1,38.0,22.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:58:56.190758,270.9,270.4,270.4,468.8,468.4,468.7,49.818,49.906,50.002,12186.1,12227.8,12289.4,36703.301,5792.4,5725.2,5633.6,17151.199,0.903,0.906,0.909,0.905,13492.7,13501.8,13519.2,40513.699,59.99,1,38.0,22.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:59:07.677028,270.7,270.6,270.3,468.7,468.4,468.5,49.861,49.824,50.026,12192.4,12223.9,12286.8,36703.102,5794.8,5693.3,5641.0,17129.1,0.903,0.906,0.909,0.906,13499.5,13484.7,13519.9,40504.102,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:59:09.609974,277.8,277.5,277.7,480.9,480.8,481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:59:11.505869,277.8,277.4,277.6,480.8,480.6,480.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:59:13.437185,277.8,277.4,277.5,480.8,480.5,480.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:59:15.341485,277.8,277.5,277.5,480.9,480.6,480.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:59:17.236313,277.7,277.4,277.5,480.7,480.5,480.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:59:19.298476,277.7,277.5,277.5,480.8,480.6,480.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:59:21.059723,277.7,277.5,277.5,480.8,480.6,480.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:59:22.952229,277.7,277.5,277.5,480.8,480.6,480.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:59:25.343021,277.7,277.5,277.5,480.8,480.6,480.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,68.0,33.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:59:27.191070,268.4,268.0,267.5,464.5,463.7,464.1,88.67,89.082,89.363,21443.1,21567.5,21637.6,64648.199,10320.8,10237.1,10170.3,30728.199,0.901,0.903,0.905,0.903,23797.6,23873.801,23908.6,71580.0,59.99,1,68.0,33.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:59:28.658882,268.4,267.8,267.7,464.3,463.7,464.2,88.662,89.12,89.341,21431.301,21561.199,21655.699,64648.199,10349.3,10228.1,10155.1,30732.5,0.9,0.903,0.905,0.903,23799.4,23864.199,23918.6,71582.203,59.99,1,68.0,33.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:59:30.207765,268.3,267.7,267.7,464.1,463.6,464.1,88.646,89.115,89.299,21426.0,21555.4,21655.5,64636.898,10333.2,10214.5,10132.7,30680.4,0.901,0.904,0.906,0.903,23787.699,23853.199,23908.9,71549.797,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:59:31.682957,276.8,276.5,276.6,479.1,478.9,479.2,30.479,30.676,30.827,2529.8,2540.8,2555.8,7626.4,8048.6,8092.9,8134.2,24275.699,0.3,0.3,0.3,0.299,8436.8,8482.4,8526.3,25445.5,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:59:33.186866,277.7,277.5,277.6,480.8,480.7,480.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:59:34.814218,277.7,277.4,277.6,480.7,480.6,480.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,68.0,0.0,33.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:59:36.291231,273.6,273.3,277.6,480.7,480.6,480.9,0.0,0.0,0.0,17102.4,17103.9,17119.699,51326.0,429483520.0,429483456.0,429483456.0,-39740.898,0.792,0.79,0.79,0.79,21606.699,21637.301,21669.1,64913.102,59.99,1,68.0,0.0,33.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:59:38.196011,272.5,272.4,272.0,471.8,471.4,471.5,89.446,89.628,89.896,21928.9,21924.199,21961.199,65814.297,429486080.0,429486016.0,429485984.0,-32142.699,0.9,0.898,0.898,0.898,24377.801,24411.9,24454.5,73244.203,59.99,1,68.0,0.0,33.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:59:40.175457,272.6,272.3,272.2,471.8,471.5,471.8,89.45,89.611,89.937,21930.5,21920.301,21970.6,65821.398,429486080.0,429486016.0,429485952.0,-32164.199,0.9,0.898,0.898,0.898,24380.6,24402.199,24477.199,73260.0,59.99,1,68.0,0.0,33.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:59:41.650796,272.8,272.7,272.7,472.4,472.3,472.4,87.983,87.986,88.298,21255.699,21158.9,21219.5,63634.102,429485568.0,429485408.0,429485376.0,-33844.602,0.886,0.882,0.881,0.882,24003.9,23993.6,24077.9,72075.398,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:59:43.191470,277.9,277.6,277.7,481.0,480.9,481.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:59:44.663419,277.9,277.6,277.7,481.0,480.9,481.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:59:46.191667,277.8,277.5,277.6,480.9,480.7,480.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,68.0,39.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:59:47.663157,270.4,270.1,269.8,468.0,467.5,467.8,77.647,78.081,77.501,16271.7,16325.2,16414.199,49011.102,13274.5,13352.8,12953.2,39580.5,0.775,0.774,0.785,0.777,20999.6,21090.6,20909.6,62999.801,59.99,1,68.0,39.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:59:49.191092,268.3,267.8,267.8,464.2,463.8,464.2,88.425,88.825,89.087,21457.301,21642.301,21682.5,64782.102,10113.6,9939.3,9912.8,29965.699,0.905,0.909,0.909,0.907,23721.301,23815.6,23841.0,71377.898,59.99,1,68.0,39.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T22:59:50.981118,268.4,267.8,267.8,464.3,463.8,464.3,88.393,88.962,89.043,21457.699,21644.301,21688.4,64790.398,10126.9,9955.8,9915.3,29998.0,0.904,0.908,0.909,0.907,23727.4,23824.199,23847.5,71399.102,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:00:01.664178,277.7,277.5,277.6,480.8,480.7,480.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:00:03.250209,277.7,277.5,277.6,480.8,480.7,480.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:00:04.984579,277.7,277.5,277.6,480.8,480.7,480.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:00:06.874973,277.7,277.5,277.6,480.8,480.7,480.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:00:08.726154,277.8,277.4,277.5,480.8,480.5,480.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:00:10.233085,277.8,277.4,277.5,480.8,480.5,480.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:00:12.124935,277.8,277.5,277.6,480.9,480.7,480.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:00:13.725851,277.8,277.5,277.6,480.9,480.7,480.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,15.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:00:15.313195,273.1,272.7,272.8,472.6,472.4,472.7,19.743,19.891,19.949,4888.0,4941.5,4967.5,14797.0,2277.7,2239.4,2220.8,6737.9,0.906,0.911,0.913,0.91,5392.7,5425.3,5441.3,16259.3,59.98,1,15.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:00:17.380967,273.0,272.9,272.8,472.7,472.5,472.6,19.795,19.844,19.954,4903.7,4936.0,4962.8,14802.5,2272.2,2225.4,2235.3,6732.9,0.907,0.912,0.912,0.91,5404.6,5414.5,5443.0,16262.1,59.99,1,15.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:00:19.299947,273.5,273.4,273.2,473.6,473.3,473.4,18.824,18.801,19.026,4904.3,4930.2,4969.6,14804.1,2245.6,2223.7,2260.2,6729.5,0.86,0.867,0.865,0.863,5394.0,5408.6,5459.5,16262.1,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:00:21.192420,277.7,277.5,277.5,480.8,480.6,480.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:00:22.663401,277.7,277.5,277.5,480.8,480.6,480.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:00:24.199710,277.7,277.5,277.5,480.8,480.6,480.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,15.0,0.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:00:25.676424,275.2,275.1,275.0,476.5,476.4,476.4,17.935,17.922,17.946,4036.0,4028.2,4028.2,12092.4,429493888.0,429493888.0,429493888.0,-8534.5,0.818,0.817,0.816,0.817,4935.7,4930.9,4934.3,14800.9,59.99,1,15.0,0.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:00:27.192294,274.6,274.7,274.5,475.7,475.6,475.5,19.754,19.672,19.751,4902.1,4876.2,4895.1,14673.4,429494400.0,429494400.0,429494400.0,-6977.1,0.904,0.903,0.903,0.903,5425.3,5402.7,5421.4,16247.8,59.99,1,15.0,0.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:00:29.154641,274.8,274.6,274.5,475.7,475.5,475.7,19.765,19.672,19.744,4904.9,4876.5,4895.4,14676.8,429494400.0,429494400.0,429494400.0,-6979.0,0.903,0.903,0.903,0.903,5430.6,5402.1,5419.1,16251.8,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:00:30.627605,277.1,276.9,277.0,479.7,479.6,479.8,9.788,9.739,9.81,1211.8,1211.0,1217.3,3640.1,429494304.0,429494336.0,429494304.0,-7265.2,0.447,0.449,0.448,0.447,2712.7,2696.5,2716.9,8126.1,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:00:32.194414,277.8,277.6,277.7,480.9,480.9,481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:00:33.671130,277.8,277.5,277.7,480.9,480.8,481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
