timestamp,voltage_a (V),voltage_b (V),voltage_c (V),voltage_ab (V),voltage_bc (V),voltage_ca (V),current_a (A),current_b (A),current_c (A),active_power_a (W),active_power_b (W),active_power_c (W),total_power (W),reactive_power_a (var),reactive_power_b (var),reactive_power_c (var),reactive_power_total (var),power_factor_a,power_factor_b,power_factor_c,power_factor_total,apparent_power_a (VA),apparent_power_b (VA),apparent_power_c (VA),apparent_power_total (VA),frequency (Hz),fan_running,resistive_kw (kW),inductive_kvar (kVAR),capacitive_kvar (kVAR),remote_emergency_stop_alarm,emergency_stop_alarm_,r_overheat_alarm_,the_smoke_alarm,control_room_alarm,air_outlet_alarm,thermometer_alarm,overvoltage_alarm,overcurrent_alarm,fan__alarm,l_overheat_alarm,total_alarms
2025-09-16T18:48:33.177785,272.8,272.8,272.5,472.5,472.2,472.2,23.546,23.525,23.541,6426.3,6413.8,6416.1,19253.4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6422.4,6416.4,6414.6,19253.4,59.99,1,20.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:48:34.649487,272.7,272.8,272.4,472.4,472.1,472.0,23.548,23.525,23.528,6426.2,6414.2,6415.6,19248.301,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6422.5,6416.6,6409.2,19248.301,59.98,1,20.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:48:36.125818,272.7,272.7,272.5,472.3,472.1,472.1,23.534,23.517,23.542,6425.2,6414.5,6415.5,19244.1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6416.9,6412.7,6414.5,19244.1,59.98,1,20.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:48:37.600236,272.7,272.7,272.5,472.3,472.1,472.1,23.538,23.518,23.542,6424.7,6414.5,6415.6,19244.6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6417.5,6412.6,6414.5,19244.6,59.99,1,20.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:48:39.072553,272.7,272.8,272.5,472.4,472.2,472.1,23.538,23.524,23.541,6423.9,6414.8,6415.7,19249.1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6418.2,6416.2,6414.7,19249.1,59.99,1,20.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:48:40.546334,272.8,272.7,272.5,472.4,472.1,472.2,23.548,23.522,23.554,6423.9,6414.9,6416.0,19253.699,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6421.9,6413.9,6417.9,19253.699,59.99,1,20.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:48:42.021954,272.8,272.7,272.6,472.4,472.2,472.3,23.545,23.514,23.556,6424.1,6414.9,6417.0,19254.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6422.1,6411.1,6420.8,19254.0,59.99,1,20.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:48:43.494045,272.7,272.6,272.5,472.2,472.0,472.1,23.541,23.511,23.549,6424.1,6414.7,6417.6,19255.1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6421.9,6410.6,6422.6,19255.1,59.99,1,20.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:48:45.059185,272.7,272.6,272.5,472.2,472.0,472.1,23.536,23.509,23.553,6423.7,6414.1,6418.0,19247.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6418.5,6409.6,6418.9,19247.0,59.99,1,20.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:48:46.531556,272.8,272.6,272.5,472.3,472.0,472.2,23.543,23.506,23.548,6423.6,6413.8,6418.4,19247.199,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6421.8,6408.4,6417.0,19247.199,59.99,1,20.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:48:48.271595,272.8,272.7,272.6,472.4,472.2,472.3,23.542,23.506,23.554,6423.6,6413.5,6418.6,19249.9,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6421.4,6408.9,6419.6,19249.9,59.99,1,20.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:48:49.745442,272.8,272.6,272.5,472.3,472.0,472.2,23.533,23.506,23.559,6423.4,6412.5,6418.9,19243.199,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6422.5,6404.1,6416.6,19243.199,59.99,1,20.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:48:51.501723,273.8,273.6,273.6,474.0,473.8,474.0,20.804,20.742,20.751,6423.4,6411.9,6418.9,19243.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6420.8,6404.6,6418.1,19243.5,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:48:53.277129,277.5,276.8,277.0,480.0,479.6,480.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:49:05.236269,277.5,276.8,276.9,480.0,479.5,480.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:49:07.134687,277.3,276.8,276.8,479.8,479.4,479.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:49:09.021030,277.3,276.8,276.8,479.8,479.4,479.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:49:10.919130,277.3,276.8,276.9,479.8,479.5,479.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:49:12.814760,277.3,276.8,276.9,479.8,479.5,479.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:49:15.017994,277.3,276.8,276.9,479.8,479.5,479.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:49:16.608557,277.4,276.8,277.0,479.9,479.6,480.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:49:18.166033,277.5,276.9,277.0,480.1,479.6,480.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:49:20.395639,277.5,276.9,277.1,480.1,479.7,480.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:49:21.953020,277.6,276.9,277.1,480.2,479.7,480.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:49:23.424095,277.5,276.9,277.0,480.1,479.6,480.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:49:25.287526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:49:27.065154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:49:28.540160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:49:30.285392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:49:41.286479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:49:43.176042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:49:45.069478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:49:46.962816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:49:48.684355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:49:50.279750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:50:02.175253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:50:04.068048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:50:05.957294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:50:08.324824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:50:09.884913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:50:12.110348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:50:14.006859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:50:15.898684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:50:17.458916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:50:19.215192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:50:20.877543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:50:22.773019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:50:24.659545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:50:26.557401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:50:28.268062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:50:29.740241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:50:31.284577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:50:32.758121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:50:34.284151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:50:35.754129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:50:37.268651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:50:38.742095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:50:40.272759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:50:41.744481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:50:53.164938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:50:55.536755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:50:57.422536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:50:59.006931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:51:00.747460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:51:02.642043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:51:14.307988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:51:15.866772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:51:17.624628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:51:19.983713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:51:22.351648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:51:24.720124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:51:26.608841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:51:28.496954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:51:30.395555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:51:32.291344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:51:44.188789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:51:46.081226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:51:47.976353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:51:49.870825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:51:51.426948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:51:53.017966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:51:54.908693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:51:56.802883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:51:58.390913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T18:52:00.283006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
